parameter_index,ratio_quantile,ratio_multiplier,min_fraction,max_fraction,target_neighborhood_weight,source_neighborhood_penalty,n_cases,mean_change_f1,mean_fom,mean_transition_accuracy,mean_allocation_disagreement,mean_predicted_target_change_fraction
969,0.5,1.5,0.08,0.5,1.0,0.0,11,0.34912045482186227,0.14148429838976984,0.30876538707983864,0.06324826717076244,0.1295919551079504
970,0.5,1.5,0.08,0.5,1.0,0.25,11,0.3587132454308877,0.1451459494679431,0.3113799946944462,0.06205963223921637,0.1295919551079504
971,0.5,1.5,0.08,0.5,1.0,0.5,11,0.3582868267195325,0.14452409163118876,0.3099813932958448,0.06190210230852953,0.1295919551079504
972,0.5,2.0,0.0,0.25,0.0,0.0,11,0.3545141432521171,0.1300494747843299,0.3322558329576843,0.06795984418857764,0.163538543797312
973,0.5,2.0,0.0,0.25,0.0,0.25,11,0.35686534345158283,0.12951693478905446,0.3252539964103932,0.06698602279887723,0.163538543797312
974,0.5,2.0,0.0,0.25,0.0,0.5,11,0.3678031100031527,0.13375074638065956,0.3352472859491373,0.06614108953428424,0.163538543797312
975,0.5,2.0,0.0,0.25,0.5,0.0,11,0.36102060879624226,0.1332055663642615,0.3360437117455631,0.06798132554276222,0.163538543797312
976,0.5,2.0,0.0,0.25,0.5,0.25,11,0.36463115425336085,0.13645143685518912,0.3404337661356175,0.06698602279887723,0.163538543797312
977,0.5,2.0,0.0,0.25,0.5,0.5,11,0.3693354860957437,0.13902491056394975,0.34295901866087,0.06579738786733115,0.163538543797312
978,0.5,2.0,0.0,0.25,1.0,0.0,11,0.3661407107500271,0.14112364913270167,0.34699942270127404,0.0674657730423326,0.163538543797312
979,0.5,2.0,0.0,0.25,1.0,0.25,11,0.37409335634611834,0.14624436547266242,0.3570026229642146,0.0664561493956579,0.163538543797312
980,0.5,2.0,0.0,0.25,1.0,0.5,11,0.3765765716500823,0.14610138115477966,0.3556040215656132,0.06662800022913445,0.163538543797312
981,0.5,2.0,0.0,0.35,0.0,0.0,11,0.35874479297656064,0.1300494747843299,0.3322558329576843,0.06795984418857764,0.1657572134315102
982,0.5,2.0,0.0,0.35,0.0,0.25,11,0.36111725272238043,0.12997148024359992,0.32572019687659365,0.06698602279887722,0.1657572134315102
983,0.5,2.0,0.0,0.35,0.0,0.5,11,0.37205501927395024,0.13375074638065956,0.3352472859491373,0.06614108953428424,0.1657572134315102
984,0.5,2.0,0.0,0.35,0.5,0.0,11,0.36525125852068585,0.13366239596681975,0.3365099122117635,0.06798132554276223,0.1657572134315102
985,0.5,2.0,0.0,0.35,0.5,0.25,11,0.36888306352415834,0.13645143685518912,0.3404337661356175,0.06698602279887723,0.1657572134315102
986,0.5,2.0,0.0,0.35,0.5,0.5,11,0.3735873953665413,0.13902491056394975,0.34295901866087,0.06579738786733115,0.1657572134315102
987,0.5,2.0,0.0,0.35,1.0,0.0,11,0.3703713604744706,0.14112364913270167,0.34699942270127404,0.0674657730423326,0.1657572134315102
988,0.5,2.0,0.0,0.35,1.0,0.25,11,0.3783452656169159,0.14624436547266242,0.3570026229642146,0.0664561493956579,0.1657572134315102
989,0.5,2.0,0.0,0.35,1.0,0.5,11,0.38029372156259106,0.14654009666812204,0.35607022203181365,0.06645614939565792,0.1657572134315102
990,0.5,2.0,0.0,0.5,0.0,0.0,11,0.35874479297656064,0.1300494747843299,0.3322558329576843,0.06795984418857764,0.1657572134315102
991,0.5,2.0,0.0,0.5,0.0,0.25,11,0.36111725272238043,0.12997148024359992,0.32572019687659365,0.06698602279887722,0.1657572134315102
992,0.5,2.0,0.0,0.5,0.0,0.5,11,0.37205501927395024,0.13375074638065956,0.3352472859491373,0.06614108953428424,0.1657572134315102
993,0.5,2.0,0.0,0.5,0.5,0.0,11,0.36525125852068585,0.13366239596681975,0.3365099122117635,0.06798132554276223,0.1657572134315102
994,0.5,2.0,0.0,0.5,0.5,0.25,11,0.36888306352415834,0.13645143685518912,0.3404337661356175,0.06698602279887723,0.1657572134315102
995,0.5,2.0,0.0,0.5,0.5,0.5,11,0.3735873953665413,0.13902491056394975,0.34295901866087,0.06579738786733115,0.1657572134315102
996,0.5,2.0,0.0,0.5,1.0,0.0,11,0.3703713604744706,0.14112364913270167,0.34699942270127404,0.0674657730423326,0.1657572134315102
997,0.5,2.0,0.0,0.5,1.0,0.25,11,0.3783452656169159,0.14624436547266242,0.3570026229642146,0.0664561493956579,0.1657572134315102
998,0.5,2.0,0.0,0.5,1.0,0.5,11,0.38029372156259106,0.14654009666812204,0.35607022203181365,0.06645614939565792,0.1657572134315102
999,0.5,2.0,0.03,0.25,0.0,0.0,11,0.3545141432521171,0.1300494747843299,0.3322558329576843,0.06795984418857764,0.163538543797312
1000,0.5,2.0,0.03,0.25,0.0,0.25,11,0.35686534345158283,0.12951693478905446,0.3252539964103932,0.06698602279887723,0.163538543797312
1001,0.5,2.0,0.03,0.25,0.0,0.5,11,0.3678031100031527,0.13375074638065956,0.3352472859491373,0.06614108953428424,0.163538543797312
1002,0.5,2.0,0.03,0.25,0.5,0.0,11,0.36102060879624226,0.1332055663642615,0.3360437117455631,0.06798132554276222,0.163538543797312
1003,0.5,2.0,0.03,0.25,0.5,0.25,11,0.36463115425336085,0.13645143685518912,0.3404337661356175,0.06698602279887723,0.163538543797312
1004,0.5,2.0,0.03,0.25,0.5,0.5,11,0.3693354860957437,0.13902491056394975,0.34295901866087,0.06579738786733115,0.163538543797312
1005,0.5,2.0,0.03,0.25,1.0,0.0,11,0.3661407107500271,0.14112364913270167,0.34699942270127404,0.0674657730423326,0.163538543797312
1006,0.5,2.0,0.03,0.25,1.0,0.25,11,0.37409335634611834,0.14624436547266242,0.3570026229642146,0.0664561493956579,0.163538543797312
1007,0.5,2.0,0.03,0.25,1.0,0.5,11,0.3765765716500823,0.14610138115477966,0.3556040215656132,0.06662800022913445,0.163538543797312
1008,0.5,2.0,0.03,0.35,0.0,0.0,11,0.35874479297656064,0.1300494747843299,0.3322558329576843,0.06795984418857764,0.1657572134315102
1009,0.5,2.0,0.03,0.35,0.0,0.25,11,0.36111725272238043,0.12997148024359992,0.32572019687659365,0.06698602279887722,0.1657572134315102
1010,0.5,2.0,0.03,0.35,0.0,0.5,11,0.37205501927395024,0.13375074638065956,0.3352472859491373,0.06614108953428424,0.1657572134315102
1011,0.5,2.0,0.03,0.35,0.5,0.0,11,0.36525125852068585,0.13366239596681975,0.3365099122117635,0.06798132554276223,0.1657572134315102
1012,0.5,2.0,0.03,0.35,0.5,0.25,11,0.36888306352415834,0.13645143685518912,0.3404337661356175,0.06698602279887723,0.1657572134315102
1013,0.5,2.0,0.03,0.35,0.5,0.5,11,0.3735873953665413,0.13902491056394975,0.34295901866087,0.06579738786733115,0.1657572134315102
1014,0.5,2.0,0.03,0.35,1.0,0.0,11,0.3703713604744706,0.14112364913270167,0.34699942270127404,0.0674657730423326,0.1657572134315102
1015,0.5,2.0,0.03,0.35,1.0,0.25,11,0.3783452656169159,0.14624436547266242,0.3570026229642146,0.0664561493956579,0.1657572134315102
1016,0.5,2.0,0.03,0.35,1.0,0.5,11,0.38029372156259106,0.14654009666812204,0.35607022203181365,0.06645614939565792,0.1657572134315102
1017,0.5,2.0,0.03,0.5,0.0,0.0,11,0.35874479297656064,0.1300494747843299,0.3322558329576843,0.06795984418857764,0.1657572134315102
1018,0.5,2.0,0.03,0.5,0.0,0.25,11,0.36111725272238043,0.12997148024359992,0.32572019687659365,0.06698602279887722,0.1657572134315102
1019,0.5,2.0,0.03,0.5,0.0,0.5,11,0.37205501927395024,0.13375074638065956,0.3352472859491373,0.06614108953428424,0.1657572134315102
1020,0.5,2.0,0.03,0.5,0.5,0.0,11,0.36525125852068585,0.13366239596681975,0.3365099122117635,0.06798132554276223,0.1657572134315102
1021,0.5,2.0,0.03,0.5,0.5,0.25,11,0.36888306352415834,0.13645143685518912,0.3404337661356175,0.06698602279887723,0.1657572134315102
1022,0.5,2.0,0.03,0.5,0.5,0.5,11,0.3735873953665413,0.13902491056394975,0.34295901866087,0.06579738786733115,0.1657572134315102
1023,0.5,2.0,0.03,0.5,1.0,0.0,11,0.3703713604744706,0.14112364913270167,0.34699942270127404,0.0674657730423326,0.1657572134315102
1024,0.5,2.0,0.03,0.5,1.0,0.25,11,0.3783452656169159,0.14624436547266242,0.3570026229642146,0.0664561493956579,0.1657572134315102
1025,0.5,2.0,0.03,0.5,1.0,0.5,11,0.38029372156259106,0.14654009666812204,0.35607022203181365,0.06645614939565792,0.1657572134315102
1026,0.5,2.0,0.05,0.25,0.0,0.0,11,0.35355864229661615,0.1293180223287395,0.3322558329576843,0.06795984418857764,0.16376922020024348
1027,0.5,2.0,0.05,0.25,0.0,0.25,11,0.36082384741008683,0.12951693478905446,0.3252539964103932,0.06698602279887723,0.16376922020024348
1028,0.5,2.0,0.05,0.25,0.0,0.5,11,0.3667111089111516,0.13296704732109846,0.3352472859491373,0.06614108953428424,0.16376922020024348
1029,0.5,2.0,0.05,0.25,0.5,0.0,11,0.3600651078407413,0.13247411390867114,0.3360437117455631,0.06798132554276223,0.16376922020024348
1030,0.5,2.0,0.05,0.25,0.5,0.25,11,0.36367565329785984,0.13571998439959876,0.3404337661356175,0.06715787363235379,0.16376922020024348
1031,0.5,2.0,0.05,0.25,0.5,0.5,11,0.37329399005424774,0.13902491056394975,0.34295901866087,0.06562553703385461,0.16376922020024348
1032,0.5,2.0,0.05,0.25,1.0,0.0,11,0.370099214708531,0.14425844537094618,0.35526388551119137,0.06729392220885606,0.16376922020024348
1033,0.5,2.0,0.05,0.25,1.0,0.25,11,0.3730013552541172,0.14534870940459255,0.3570026229642146,0.06662800022913445,0.16376922020024348
1034,0.5,2.0,0.05,0.25,1.0,0.5,11,0.3803985754720861,0.14610138115477966,0.3556040215656132,0.06645614939565793,0.16376922020024348
1035,0.5,2.0,0.05,0.35,0.0,0.0,11,0.3577892920210597,0.1293180223287395,0.3322558329576843,0.06795984418857764,0.16598788983444168
1036,0.5,2.0,0.05,0.35,0.0,0.25,11,0.36507575668088427,0.12997148024359992,0.32572019687659365,0.06698602279887722,0.16598788983444168
1037,0.5,2.0,0.05,0.35,0.0,0.5,11,0.37096301818194916,0.13296704732109846,0.3352472859491373,0.06614108953428424,0.16598788983444168
1038,0.5,2.0,0.05,0.35,0.5,0.0,11,0.3642957575651849,0.1329309435112294,0.3365099122117635,0.06798132554276223,0.16598788983444168
1039,0.5,2.0,0.05,0.35,0.5,0.25,11,0.3679275625686574,0.13571998439959876,0.3404337661356175,0.06715787363235379,0.16598788983444168
1040,0.5,2.0,0.05,0.35,0.5,0.5,11,0.3775458993250452,0.13902491056394975,0.34295901866087,0.06562553703385461,0.16598788983444168
1041,0.5,2.0,0.05,0.35,1.0,0.0,11,0.3743298644329746,0.14425844537094618,0.35526388551119137,0.06729392220885606,0.16598788983444168
1042,0.5,2.0,0.05,0.35,1.0,0.25,11,0.3772532645249148,0.14534870940459255,0.3570026229642146,0.06662800022913445,0.16598788983444168
1043,0.5,2.0,0.05,0.35,1.0,0.5,11,0.38411572538459493,0.14654009666812204,0.35607022203181365,0.06628429856218138,0.16598788983444168
1044,0.5,2.0,0.05,0.5,0.0,0.0,11,0.3577892920210597,0.1293180223287395,0.3322558329576843,0.06795984418857764,0.16598788983444168
1045,0.5,2.0,0.05,0.5,0.0,0.25,11,0.36507575668088427,0.12997148024359992,0.32572019687659365,0.06698602279887722,0.16598788983444168
1046,0.5,2.0,0.05,0.5,0.0,0.5,11,0.37096301818194916,0.13296704732109846,0.3352472859491373,0.06614108953428424,0.16598788983444168
1047,0.5,2.0,0.05,0.5,0.5,0.0,11,0.3642957575651849,0.1329309435112294,0.3365099122117635,0.06798132554276223,0.16598788983444168
1048,0.5,2.0,0.05,0.5,0.5,0.25,11,0.3679275625686574,0.13571998439959876,0.3404337661356175,0.06715787363235379,0.16598788983444168
1049,0.5,2.0,0.05,0.5,0.5,0.5,11,0.3775458993250452,0.13902491056394975,0.34295901866087,0.06562553703385461,0.16598788983444168
1050,0.5,2.0,0.05,0.5,1.0,0.0,11,0.3743298644329746,0.14425844537094618,0.35526388551119137,0.06729392220885606,0.16598788983444168
1051,0.5,2.0,0.05,0.5,1.0,0.25,11,0.3772532645249148,0.14534870940459255,0.3570026229642146,0.06662800022913445,0.16598788983444168
1052,0.5,2.0,0.05,0.5,1.0,0.5,11,0.38411572538459493,0.14654009666812204,0.35607022203181365,0.06628429856218138,0.16598788983444168
1053,0.5,2.0,0.08,0.25,0.0,0.0,11,0.35721557618610816,0.1294962754481691,0.3405202957676016,0.06881909835596037,0.16649649292751623
1054,0.5,2.0,0.08,0.25,0.0,0.25,11,0.3595667763855739,0.12896373545289366,0.3335184592203106,0.06784527696625996,0.16649649292751623
1055,0.5,2.0,0.08,0.25,0.0,0.5,11,0.36545403788663866,0.13241384798493763,0.34351174875905466,0.06700034370166696,0.16649649292751623
1056,0.5,2.0,0.08,0.25,0.5,0.0,11,0.36372204173023337,0.13265236702810074,0.34430817455548046,0.0686687288766684,0.16649649292751623
1057,0.5,2.0,0.08,0.25,0.5,0.25,11,0.3673325871873519,0.13589823751902833,0.3486982289455348,0.06784527696625996,0.16649649292751623
1058,0.5,2.0,0.08,0.25,0.5,0.5,11,0.3720369190297348,0.13847171122778892,0.35122348147078736,0.06665664203471387,0.16649649292751623
1059,0.5,2.0,0.08,0.25,1.0,0.0,11,0.36884214368401813,0.14057044979654088,0.35526388551119137,0.06832502720971531,0.16649649292751623
1060,0.5,2.0,0.08,0.25,1.0,0.25,11,0.3717442842296044,0.14166071383018725,0.3570026229642146,0.0676591052299937,0.16649649292751623
1061,0.5,2.0,0.08,0.25,1.0,0.5,11,0.37422749953356826,0.14151772951230449,0.3556040215656132,0.06783095606347025,0.16649649292751623
1062,0.5,2.0,0.08,0.35,0.0,0.0,11,0.36144622591055175,0.1294962754481691,0.3405202957676016,0.06881909835596037,0.1687151625617144
1063,0.5,2.0,0.08,0.35,0.0,0.25,11,0.3638186856563714,0.12941828090743915,0.33398465968651103,0.06784527696625994,0.1687151625617144
1064,0.5,2.0,0.08,0.35,0.0,0.5,11,0.36970594715743627,0.13241384798493763,0.34351174875905466,0.06700034370166696,0.1687151625617144
1065,0.5,2.0,0.08,0.35,0.5,0.0,11,0.36795269145467696,0.13310919663065898,0.3447743750216809,0.0686687288766684,0.1687151625617144
1066,0.5,2.0,0.08,0.35,0.5,0.25,11,0.37158449645814945,0.13589823751902833,0.3486982289455348,0.06784527696625996,0.1687151625617144
1067,0.5,2.0,0.08,0.35,0.5,0.5,11,0.3762888283005323,0.13847171122778892,0.35122348147078736,0.06665664203471387,0.1687151625617144
1068,0.5,2.0,0.08,0.35,1.0,0.0,11,0.3730727934084617,0.14057044979654088,0.35526388551119137,0.06832502720971531,0.1687151625617144
1069,0.5,2.0,0.08,0.35,1.0,0.25,11,0.3759961935004019,0.14166071383018725,0.3570026229642146,0.0676591052299937,0.1687151625617144
1070,0.5,2.0,0.08,0.35,1.0,0.5,11,0.3779446494460771,0.14195644502564686,0.35607022203181365,0.06765910522999372,0.1687151625617144
1071,0.5,2.0,0.08,0.5,0.0,0.0,11,0.36144622591055175,0.1294962754481691,0.3405202957676016,0.06881909835596037,0.1687151625617144
1072,0.5,2.0,0.08,0.5,0.0,0.25,11,0.3638186856563714,0.12941828090743915,0.33398465968651103,0.06784527696625994,0.1687151625617144
1073,0.5,2.0,0.08,0.5,0.0,0.5,11,0.36970594715743627,0.13241384798493763,0.34351174875905466,0.06700034370166696,0.1687151625617144
1074,0.5,2.0,0.08,0.5,0.5,0.0,11,0.36795269145467696,0.13310919663065898,0.3447743750216809,0.0686687288766684,0.1687151625617144
1075,0.5,2.0,0.08,0.5,0.5,0.25,11,0.37158449645814945,0.13589823751902833,0.3486982289455348,0.06784527696625996,0.1687151625617144
1076,0.5,2.0,0.08,0.5,0.5,0.5,11,0.3762888283005323,0.13847171122778892,0.35122348147078736,0.06665664203471387,0.1687151625617144
1077,0.5,2.0,0.08,0.5,1.0,0.0,11,0.3730727934084617,0.14057044979654088,0.35526388551119137,0.06832502720971531,0.1687151625617144
1078,0.5,2.0,0.08,0.5,1.0,0.25,11,0.3759961935004019,0.14166071383018725,0.3570026229642146,0.0676591052299937,0.1687151625617144
1079,0.5,2.0,0.08,0.5,1.0,0.5,11,0.3779446494460771,0.14195644502564686,0.35607022203181365,0.06765910522999372,0.1687151625617144
1080,0.75,0.8,0.0,0.25,0.0,0.0,11,0.28447014478807553,0.11632650381288666,0.20610548289326955,0.05497794580970383,0.08363862232746372
1081,0.75,0.8,0.0,0.25,0.0,0.25,11,0.29284361052744495,0.12231382975432557,0.21332720915754902,0.0529372171621699,0.08363862232746372
1082,0.75,0.8,0.0,0.25,0.0,0.5,11,0.3026535178730411,0.12677070304261281,0.21872453910033354,0.05211376525176147,0.08363862232746372
1083,0.75,0.8,0.0,0.25,0.5,0.0,11,0.28809838086695894,0.12284924286043855,0.21225843666020508,0.05625966660938304,0.08363862232746372
1084,0.75,0.8,0.0,0.25,0.5,0.25,11,0.2914102151065323,0.12650067940689674,0.21710517722123138,0.05492066219854499,0.08363862232746372
1085,0.75,0.8,0.0,0.25,0.5,0.5,11,0.3041562729239679,0.1346730570244744,0.2281668428283515,0.052557713238242536,0.08363862232746372
1086,0.75,0.8,0.0,0.25,1.0,0.0,11,0.29243944062340543,0.13356387582106083,0.2229621183213336,0.05675373775562809,0.08363862232746372
1087,0.75,0.8,0.0,0.25,1.0,0.25,11,0.2922413069955684,0.13227690748615303,0.22732109268030792,0.056402875637280164,0.08363862232746372
1088,0.75,0.8,0.0,0.25,1.0,0.5,11,0.299755165948639,0.13571000381896334,0.23205253145429988,0.05473449046227873,0.08363862232746372
1089,0.75,0.8,0.0,0.35,0.0,0.0,11,0.28447014478807553,0.11632650381288666,0.20610548289326955,0.05497794580970383,0.08363862232746372
1090,0.75,0.8,0.0,0.35,0.0,0.25,11,0.29284361052744495,0.12231382975432557,0.21332720915754902,0.0529372171621699,0.08363862232746372
1091,0.75,0.8,0.0,0.35,0.0,0.5,11,0.3026535178730411,0.12677070304261281,0.21872453910033354,0.05211376525176147,0.08363862232746372
1092,0.75,0.8,0.0,0.35,0.5,0.0,11,0.28809838086695894,0.12284924286043855,0.21225843666020508,0.05625966660938304,0.08363862232746372
1093,0.75,0.8,0.0,0.35,0.5,0.25,11,0.2914102151065323,0.12650067940689674,0.21710517722123138,0.05492066219854499,0.08363862232746372
1094,0.75,0.8,0.0,0.35,0.5,0.5,11,0.3041562729239679,0.1346730570244744,0.2281668428283515,0.052557713238242536,0.08363862232746372
1095,0.75,0.8,0.0,0.35,1.0,0.0,11,0.29243944062340543,0.13356387582106083,0.2229621183213336,0.05675373775562809,0.08363862232746372
1096,0.75,0.8,0.0,0.35,1.0,0.25,11,0.2922413069955684,0.13227690748615303,0.22732109268030792,0.056402875637280164,0.08363862232746372
1097,0.75,0.8,0.0,0.35,1.0,0.5,11,0.299755165948639,0.13571000381896334,0.23205253145429988,0.05473449046227873,0.08363862232746372
1098,0.75,0.8,0.0,0.5,0.0,0.0,11,0.28447014478807553,0.11632650381288666,0.20610548289326955,0.05497794580970383,0.08363862232746372
1099,0.75,0.8,0.0,0.5,0.0,0.25,11,0.29284361052744495,0.12231382975432557,0.21332720915754902,0.0529372171621699,0.08363862232746372
1100,0.75,0.8,0.0,0.5,0.0,0.5,11,0.3026535178730411,0.12677070304261281,0.21872453910033354,0.05211376525176147,0.08363862232746372
1101,0.75,0.8,0.0,0.5,0.5,0.0,11,0.28809838086695894,0.12284924286043855,0.21225843666020508,0.05625966660938304,0.08363862232746372
1102,0.75,0.8,0.0,0.5,0.5,0.25,11,0.2914102151065323,0.12650067940689674,0.21710517722123138,0.05492066219854499,0.08363862232746372
1103,0.75,0.8,0.0,0.5,0.5,0.5,11,0.3041562729239679,0.1346730570244744,0.2281668428283515,0.052557713238242536,0.08363862232746372
1104,0.75,0.8,0.0,0.5,1.0,0.0,11,0.29243944062340543,0.13356387582106083,0.2229621183213336,0.05675373775562809,0.08363862232746372
1105,0.75,0.8,0.0,0.5,1.0,0.25,11,0.2922413069955684,0.13227690748615303,0.22732109268030792,0.056402875637280164,0.08363862232746372
1106,0.75,0.8,0.0,0.5,1.0,0.5,11,0.299755165948639,0.13571000381896334,0.23205253145429988,0.05473449046227873,0.08363862232746372
1107,0.75,0.8,0.03,0.25,0.0,0.0,11,0.2878371481550789,0.11880584265586186,0.21436994570318693,0.05497794580970383,0.08410044775909292
1108,0.75,0.8,0.03,0.25,0.0,0.25,11,0.2962106138944483,0.12479316859730077,0.2215916719674664,0.0529372171621699,0.08410044775909292
1109,0.75,0.8,0.03,0.25,0.0,0.5,11,0.29844476366428696,0.12350841509132965,0.21872453910033354,0.05228561608523801,0.08410044775909292
1110,0.75,0.8,0.03,0.25,0.5,0.0,11,0.298199390967969,0.13064145065264635,0.22878736228003982,0.056259666609383044,0.08410044775909292
1111,0.75,0.8,0.03,0.25,0.5,0.25,11,0.30151122520754237,0.13429288719910454,0.23363410284106606,0.054920662198544995,0.08410044775909292
1112,0.75,0.8,0.03,0.25,0.5,0.5,11,0.3066815254492204,0.13672363802242382,0.23643130563826886,0.053073265738672167,0.08410044775909292
1113,0.75,0.8,0.03,0.25,1.0,0.0,11,0.30254045072441554,0.1413560836132686,0.23949104394116832,0.057097439422581185,0.08410044775909292
1114,0.75,0.8,0.03,0.25,1.0,0.25,11,0.2956083103625718,0.13475624632912825,0.2355855554902253,0.056918428137709795,0.08410044775909292
1115,0.75,0.8,0.03,0.25,1.0,0.5,11,0.30985617604964905,0.14350221161117116,0.24858145707413462,0.05490634129575529,0.08410044775909292
1116,0.75,0.8,0.03,0.35,0.0,0.0,11,0.2878371481550789,0.11880584265586186,0.21436994570318693,0.05497794580970383,0.08410044775909292
1117,0.75,0.8,0.03,0.35,0.0,0.25,11,0.2962106138944483,0.12479316859730077,0.2215916719674664,0.0529372171621699,0.08410044775909292
1118,0.75,0.8,0.03,0.35,0.0,0.5,11,0.29844476366428696,0.12350841509132965,0.21872453910033354,0.05228561608523801,0.08410044775909292
